givenName,familyName,prizeName,uniName
Polykarp,Kusch,The Nobel Prize in Physics,Columbia University
Thomas C.,Südhof,The Nobel Prize in Physiology or Medicine,Howard Hughes Medical Institute
Thomas C.,Südhof,The Nobel Prize in Physiology or Medicine,Stanford University
Robert F.,Engle III,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,New York University
David J.,Gross,The Nobel Prize in Physics,"University of California, Kavli Institute for Theoretical Physics"
Robert Bruce,Merrifield,The Nobel Prize in Chemistry,Rockefeller University
Otto Heinrich,Warburg,The Nobel Prize in Physiology or Medicine,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Biologie
Niels K.,Jerne,The Nobel Prize in Physiology or Medicine,Basel Institute for Immunology
George,Wald,The Nobel Prize in Physiology or Medicine,Harvard University
Wolfgang,Paul,The Nobel Prize in Physics,University of Bonn
James Dewey,Watson,The Nobel Prize in Physiology or Medicine,Harvard University
David,Baltimore,The Nobel Prize in Physiology or Medicine,Massachusetts Institute of Technology (MIT)
Ernest Thomas Sinton,Walton,The Nobel Prize in Physics,Trinity College
Bert,Sakmann,The Nobel Prize in Physiology or Medicine,Max-Planck-Institut für medizinische Forschung
Martin L.,Perl,The Nobel Prize in Physics,Stanford University
Peter W.,Higgs,The Nobel Prize in Physics,University of Edinburgh
John Robert,Schrieffer,The Nobel Prize in Physics,University of Pennsylvania
Werner Karl,Heisenberg,The Nobel Prize in Physics,Leipzig University
Jerome,Karle,The Nobel Prize in Chemistry,US Naval Research Laboratory
Ernst Boris,Chain,The Nobel Prize in Physiology or Medicine,University of Oxford
Peter,Agre,The Nobel Prize in Chemistry,Johns Hopkins University School of Medicine
Johannes,Stark,The Nobel Prize in Physics,Greifswald University
Gerhard,Herzberg,The Nobel Prize in Chemistry,National Research Council of Canada
Alfred G.,Gilman,The Nobel Prize in Physiology or Medicine,University of Texas Southwestern Medical Center at Dallas
Sir Bernard,Katz,The Nobel Prize in Physiology or Medicine,University College
Peter C.,Doherty,The Nobel Prize in Physiology or Medicine,St. Jude Children's Research Hospital
Joseph H.,Taylor Jr.,The Nobel Prize in Physics,Princeton University
John Howard,Northrop,The Nobel Prize in Chemistry,Rockefeller Institute for Medical Research
Lord (Alexander R.),Todd,The Nobel Prize in Chemistry,University of Cambridge
Ilya Ilyich,Mechnikov,The Nobel Prize in Physiology or Medicine,Institut Pasteur
J. Georg,Bednorz,The Nobel Prize in Physics,IBM Zurich Research Laboratory
Makoto,Kobayashi,The Nobel Prize in Physics,High Energy Accelerator Research Organization (KEK)
Howard Martin,Temin,The Nobel Prize in Physiology or Medicine,University of Wisconsin
Aziz,Sancar,The Nobel Prize in Chemistry,University of North Carolina
Oliver,Smithies,The Nobel Prize in Physiology or Medicine,University of North Carolina
Arvid,Carlsson,The Nobel Prize in Physiology or Medicine,Göteborg University
Gertrude B.,Elion,The Nobel Prize in Physiology or Medicine,Wellcome Research Laboratories
William Parry,Murphy,The Nobel Prize in Physiology or Medicine,Harvard University
William Parry,Murphy,The Nobel Prize in Physiology or Medicine,Peter Brent Brigham Hospital
Torsten N.,Wiesel,The Nobel Prize in Physiology or Medicine,Harvard Medical School
Luis Walter,Alvarez,The Nobel Prize in Physics,University of California
Joseph John,Thomson,The Nobel Prize in Physics,University of Cambridge
Max,Delbrück,The Nobel Prize in Physiology or Medicine,California Institute of Technology (Caltech)
Julius,Axelrod,The Nobel Prize in Physiology or Medicine,National Institutes of Health
Jaroslav,Heyrovsky,The Nobel Prize in Chemistry,Polarographic Institute of the Czechoslovak Academy of Science
Robert,Hofstadter,The Nobel Prize in Physics,Stanford University
Svante August,Arrhenius,The Nobel Prize in Chemistry,Stockholm University
Leo James,Rainwater,The Nobel Prize in Physics,Columbia University
Osamu,Shimomura,The Nobel Prize in Chemistry,Marine Biological Laboratory (MBL)
Osamu,Shimomura,The Nobel Prize in Chemistry,Boston University Medical School
Isamu,Akasaki,The Nobel Prize in Physics,Meijo University
Isamu,Akasaki,The Nobel Prize in Physics,Nagoya University
Hartmut,Michel,The Nobel Prize in Chemistry,Max-Planck-Institut für Biophysik
Corneille Jean François,Heymans,The Nobel Prize in Physiology or Medicine,Ghent University
Rudolph A.,Marcus,The Nobel Prize in Chemistry,California Institute of Technology (Caltech)
Herbert Spencer,Gasser,The Nobel Prize in Physiology or Medicine,Rockefeller Institute for Medical Research
Hans Adolf,Krebs,The Nobel Prize in Physiology or Medicine,Sheffield University
Irwin,Rose,The Nobel Prize in Chemistry,University of California
Nils Gustaf,Dalén,The Nobel Prize in Physics,Swedish Gas-Accumulator Co.
Roger D.,Kornberg,The Nobel Prize in Chemistry,Stanford University
Konstantin,Novoselov,The Nobel Prize in Physics,University of Manchester
Leopold,Ruzicka,The Nobel Prize in Chemistry,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology)
Rolf M.,Zinkernagel,The Nobel Prize in Physiology or Medicine,"University of Zurich, Institute of Experimental Immunology"
Robert M.,Solow,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Massachusetts Institute of Technology (MIT)
Isidor Isaac,Rabi,The Nobel Prize in Physics,Columbia University
Peter Brian,Medawar,The Nobel Prize in Physiology or Medicine,University College
Charles Robert,Richet,The Nobel Prize in Physiology or Medicine,Sorbonne University
Carl E.,Wieman,The Nobel Prize in Physics,"University of Colorado, JILA"
Hermann,Staudinger,The Nobel Prize in Chemistry,University of Freiburg
Hermann,Staudinger,The Nobel Prize in Chemistry,"Staatliches Institut für makromolekulare Chemie (State Research Institute for Macromolecular Chemistry), Freiburg"
Samuel Chao Chung,Ting,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
Thomas R.,Cech,The Nobel Prize in Chemistry,University of Colorado
Philip Showalter,Hench,The Nobel Prize in Physiology or Medicine,Mayo Clinic
John Franklin,Enders,The Nobel Prize in Physiology or Medicine,"Research Division of Infectious Diseases, Children's Medical Center"
John Franklin,Enders,The Nobel Prize in Physiology or Medicine,Harvard Medical School
Max,von Laue,The Nobel Prize in Physics,Frankfurt-on-the-Main University
Charles Kuen,Kao,The Nobel Prize in Physics,Standard Telecommunication Laboratories
Charles Kuen,Kao,The Nobel Prize in Physics,Chinese University of Hong Kong
Owen Willans,Richardson,The Nobel Prize in Physics,London University
Jack S.,Kilby,The Nobel Prize in Physics,Texas Instruments
Robert B.,Laughlin,The Nobel Prize in Physics,Stanford University
Robert S.,Mulliken,The Nobel Prize in Chemistry,University of Chicago
Derek H. R.,Barton,The Nobel Prize in Chemistry,Imperial College
Walter,Kohn,The Nobel Prize in Chemistry,University of California
Niels Ryberg,Finsen,The Nobel Prize in Physiology or Medicine,Finsen Medical Light Institute
Pierre-Gilles,de Gennes,The Nobel Prize in Physics,Collège de France
Otto,Hahn,The Nobel Prize in Chemistry,Kaiser-Wilhelm-Institut (now Max-Planck Institut) für Chemie
Subramanyan,Chandrasekhar,The Nobel Prize in Physics,University of Chicago
Simon,Kuznets,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Harvard University
Françoise,Barré-Sinoussi,The Nobel Prize in Physiology or Medicine,"Regulation of Retroviral Infections Unit, Virology Department, Institut Pasteur"
Daniel L.,McFadden,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Eric A.,Cornell,The Nobel Prize in Physics,"University of Colorado, JILA"
Sir Alexander,Fleming,The Nobel Prize in Physiology or Medicine,London University
François,Englert,The Nobel Prize in Physics,Université Libre de Bruxelles
Edward C.,Prescott,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Federal Reserve Bank of Minneapolis
Edward C.,Prescott,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Arizona State University
Victor Franz,Hess,The Nobel Prize in Physics,Innsbruck University
Paul,Sabatier,The Nobel Prize in Chemistry,Toulouse University
Walther Hermann,Nernst,The Nobel Prize in Chemistry,Berlin University
Christopher A.,Sims,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Princeton University
William Lawrence,Bragg,The Nobel Prize in Physics,Victoria University
Edward Calvin,Kendall,The Nobel Prize in Physiology or Medicine,Mayo Clinic
Ronald George Wreyford,Norrish,The Nobel Prize in Chemistry,Institute of Physical Chemistry
Luis F.,Leloir,The Nobel Prize in Chemistry,Institute for Biochemical Research
Robert W.,Holley,The Nobel Prize in Physiology or Medicine,Cornell University
Peter A.,Diamond,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Massachusetts Institute of Technology (MIT)
John E.,Walker,The Nobel Prize in Chemistry,MRC Laboratory of Molecular Biology
Edward Lawrie,Tatum,The Nobel Prize in Physiology or Medicine,Rockefeller Institute for Medical Research
Masatoshi,Koshiba,The Nobel Prize in Physics,University of Tokyo
Steven,Weinberg,The Nobel Prize in Physics,Harvard University
Charles J.,Pedersen,The Nobel Prize in Chemistry,Du Pont
Ronald H.,Coase,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
George J.,Stigler,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Renato,Dulbecco,The Nobel Prize in Physiology or Medicine,Imperial Cancer Research Fund Laboratory
Kenneth J.,Arrow,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Harvard University
Antony,Hewish,The Nobel Prize in Physics,University of Cambridge
Satoshi,&#332;mura,The Nobel Prize in Physiology or Medicine,Kitasato University
Felix,Bloch,The Nobel Prize in Physics,Stanford University
The (Theodor),Svedberg,The Nobel Prize in Chemistry,Uppsala University
Walter,Gilbert,The Nobel Prize in Chemistry,"Harvard University, Biological Laboratories"
David H.,Hubel,The Nobel Prize in Physiology or Medicine,Harvard Medical School
Adam G.,Riess,The Nobel Prize in Physics,Johns Hopkins University
Adam G.,Riess,The Nobel Prize in Physics,Space Telescope Science Institute
Clinton Joseph,Davisson,The Nobel Prize in Physics,Bell Telephone Laboratories
Christian B.,Anfinsen,The Nobel Prize in Chemistry,National Institutes of Health
H. Robert,Horvitz,The Nobel Prize in Physiology or Medicine,Massachusetts Institute of Technology (MIT)
Donald Arthur,Glaser,The Nobel Prize in Physics,University of California
Severo,Ochoa,The Nobel Prize in Physiology or Medicine,"New York University, College of Medicine"
John B.,Fenn,The Nobel Prize in Chemistry,Virginia Commonwealth University
Frits,Zernike,The Nobel Prize in Physics,Groningen University
Val Logsdon,Fitch,The Nobel Prize in Physics,Princeton University
Wolfgang,Ketterle,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
Alvin E.,Roth,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Harvard University
Alvin E.,Roth,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Harvard Business School
Clive W.J.,Granger,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Vladimir,Prelog,The Nobel Prize in Chemistry,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology)
Stefan W.,Hell,The Nobel Prize in Chemistry,German Cancer Research Center
Stefan W.,Hell,The Nobel Prize in Chemistry,Max Planck Institute for Biophysical Chemistry
Sune K.,Bergström,The Nobel Prize in Physiology or Medicine,Karolinska Institutet
Melvin,Schwartz,The Nobel Prize in Physics,"Digital Pathways, Inc."
Jerome I.,Friedman,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
Rudolf Ludwig,Mössbauer,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Rudolf Ludwig,Mössbauer,The Nobel Prize in Physics,Technical University
Maurice Hugh Frederick,Wilkins,The Nobel Prize in Physiology or Medicine,London University
Alexis,Carrel,The Nobel Prize in Physiology or Medicine,Rockefeller Institute for Medical Research
Nikolaas,Tinbergen,The Nobel Prize in Physiology or Medicine,University of Oxford
Patrick Maynard Stuart,Blackett,The Nobel Prize in Physics,Victoria University
Marie,"Curie, née Sklodowska",The Nobel Prize in Physics,Sorbonne University
Marie,"Curie, née Sklodowska",The Nobel Prize in Chemistry,Sorbonne University
Harold E.,Varmus,The Nobel Prize in Physiology or Medicine,University of California School of Medicine
James E.,Rothman,The Nobel Prize in Physiology or Medicine,Yale University
Louis Eugène Félix,Néel,The Nobel Prize in Physics,University of Grenoble
Carl,Bosch,The Nobel Prize in Chemistry,I.G. Farbenindustrie A.G.
Carl,Bosch,The Nobel Prize in Chemistry,University of Heidelberg
Heike,Kamerlingh Onnes,The Nobel Prize in Physics,Leiden University
Rodney R.,Porter,The Nobel Prize in Physiology or Medicine,University of Oxford
Sir Peter,Mansfield,The Nobel Prize in Physiology or Medicine,"University of Nottingham, School of Physics and Astronomy"
John,O'Keefe,The Nobel Prize in Physiology or Medicine,University College
Godfrey N.,Hounsfield,The Nobel Prize in Physiology or Medicine,"Central Research Laboratories, EMI"
Edmund S.,Phelps,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Columbia University
Martin,Rodbell,The Nobel Prize in Physiology or Medicine,National Institute of Environmental Health Sciences
Richard E.,Taylor,The Nobel Prize in Physics,Stanford University
George,de Hevesy,The Nobel Prize in Chemistry,Stockholm University
Irène,Joliot-Curie,The Nobel Prize in Chemistry,Institut du Radium
Tsung-Dao (T.D.),Lee,The Nobel Prize in Physics,Columbia University
John C.,Polanyi,The Nobel Prize in Chemistry,University of Toronto
Robert,Bárány,The Nobel Prize in Physiology or Medicine,Vienna University
Harald,zur Hausen,The Nobel Prize in Physiology or Medicine,German Cancer Research Center
Christian,de Duve,The Nobel Prize in Physiology or Medicine,Université Catholique de Louvain
Christian,de Duve,The Nobel Prize in Physiology or Medicine,Rockefeller University
Lord Rayleigh,(John William Strutt),The Nobel Prize in Physics,Royal Institution of Great Britain
Cecil Frank,Powell,The Nobel Prize in Physics,Bristol University
Finn E.,Kydland,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Carnegie Mellon University
Finn E.,Kydland,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Stanley,Cohen,The Nobel Prize in Physiology or Medicine,Vanderbilt University School of Medicine
Prince Louis-Victor Pierre Raymond,de Broglie,The Nobel Prize in Physics,"Sorbonne University, Institut Henri Poincaré"
Herbert C.,Brown,The Nobel Prize in Chemistry,Purdue University
George H.,Hitchings,The Nobel Prize in Physiology or Medicine,Wellcome Research Laboratories
Edgar Douglas,Adrian,The Nobel Prize in Physiology or Medicine,University of Cambridge
Jean,Dausset,The Nobel Prize in Physiology or Medicine,"Université de Paris, Laboratoire Immuno-Hématologie"
Vitaly L.,Ginzburg,The Nobel Prize in Physics,P.N. Lebedev Physical Institute
Julian,Schwinger,The Nobel Prize in Physics,Harvard University
Georges,Charpak,The Nobel Prize in Physics,CERN
Georges,Charpak,The Nobel Prize in Physics,École Supérieure de Physique et Chimie
Igor Yevgenyevich,Tamm,The Nobel Prize in Physics,P.N. Lebedev Physical Institute
Igor Yevgenyevich,Tamm,The Nobel Prize in Physics,University of Moscow
William F.,Sharpe,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Stanford University
John R.,Hicks,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,All Souls College
Sir Martin,Ryle,The Nobel Prize in Physics,University of Cambridge
Luc,Montagnier,The Nobel Prize in Physiology or Medicine,World Foundation for AIDS Research and Prevention
Venkatraman,Ramakrishnan,The Nobel Prize in Chemistry,MRC Laboratory of Molecular Biology
Sidney,Altman,The Nobel Prize in Chemistry,Yale University
Gerhard,Domagk,The Nobel Prize in Physiology or Medicine,Munster University
Tomas,Lindahl,The Nobel Prize in Chemistry,Clare Hall Laboratory
Tomas,Lindahl,The Nobel Prize in Chemistry,Francis Crick Institute
Guglielmo,Marconi,The Nobel Prize in Physics,Marconi Wireless Telegraph Co. Ltd.
David M.,Lee,The Nobel Prize in Physics,Cornell University
Susumu,Tonegawa,The Nobel Prize in Physiology or Medicine,Massachusetts Institute of Technology (MIT)
Karl Manne Georg,Siegbahn,The Nobel Prize in Physics,Uppsala University
Andrew Z.,Fire,The Nobel Prize in Physiology or Medicine,Stanford University School of Medicine
Richard F.,Heck,The Nobel Prize in Chemistry,University of Delaware
Alfred,Kastler,The Nobel Prize in Physics,École Normale Supérieure
Ragnar,Granit,The Nobel Prize in Physiology or Medicine,Karolinska Institutet
Jens C.,Skou,The Nobel Prize in Chemistry,Aarhus University
François,Jacob,The Nobel Prize in Physiology or Medicine,Institut Pasteur
Edward B.,Lewis,The Nobel Prize in Physiology or Medicine,California Institute of Technology (Caltech)
Julius,Wagner-Jauregg,The Nobel Prize in Physiology or Medicine,Vienna University
Stanley B.,Prusiner,The Nobel Prize in Physiology or Medicine,University of California School of Medicine
Joshua,Lederberg,The Nobel Prize in Physiology or Medicine,University of Wisconsin
Sir Robert,Robinson,The Nobel Prize in Chemistry,University of Oxford
Gary S.,Becker,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Emil Theodor,Kocher,The Nobel Prize in Physiology or Medicine,Berne University
Edwin Mattison,McMillan,The Nobel Prize in Chemistry,University of California
Linus Carl,Pauling,The Nobel Prize in Chemistry,California Institute of Technology (Caltech)
Linus Carl,Pauling,The Nobel Peace Prize,California Institute of Technology (Caltech)
Aage Niels,Bohr,The Nobel Prize in Physics,Niels Bohr Institute
Johann,Deisenhofer,The Nobel Prize in Chemistry,Howard Hughes Medical Institute
Johann,Deisenhofer,The Nobel Prize in Chemistry,University of Texas Southwestern Medical Center at Dallas
Elias James,Corey,The Nobel Prize in Chemistry,Harvard University
Max,Theiler,The Nobel Prize in Physiology or Medicine,"Laboratories of the Division of Medicine and Public Health, Rockefeller Foundation"
Johannes Diderik,van der Waals,The Nobel Prize in Physics,Amsterdam University
Paul,Krugman,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Princeton University
Willard S.,Boyle,The Nobel Prize in Physics,Bell Laboratories
Eric R.,Kandel,The Nobel Prize in Physiology or Medicine,Columbia University
Robert C.,Richardson,The Nobel Prize in Physics,Cornell University
Horst L.,Störmer,The Nobel Prize in Physics,Columbia University
Manfred,Eigen,The Nobel Prize in Chemistry,Max-Planck-Institut für Physikalische Chemie
John C.,Mather,The Nobel Prize in Physics,NASA Goddard Space Flight Center
Christiaan,Eijkman,The Nobel Prize in Physiology or Medicine,Utrecht University
Ernest Orlando,Lawrence,The Nobel Prize in Physics,University of California
Leonid,Hurwicz,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Minnesota
Tjalling C.,Koopmans,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Yale University
Lloyd S.,Shapley,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Henrik Carl Peter,Dam,The Nobel Prize in Physiology or Medicine,Polytechnic Institute
Hans,Fischer,The Nobel Prize in Chemistry,Technische Hochschule (Institute of Technology)
William N.,Lipscomb,The Nobel Prize in Chemistry,Harvard University
Carol W.,Greider,The Nobel Prize in Physiology or Medicine,Johns Hopkins University School of Medicine
Claude,Cohen-Tannoudji,The Nobel Prize in Physics,École Normale Supérieure
Claude,Cohen-Tannoudji,The Nobel Prize in Physics,Collège de France
Dorothy Crowfoot,Hodgkin,The Nobel Prize in Chemistry,"University of Oxford, Royal Society"
Bernardo Alberto,Houssay,The Nobel Prize in Physiology or Medicine,Instituto de Biologia y Medicina Experimental (Institute for Biology and Experimental Medicine)
Charles Glover,Barkla,The Nobel Prize in Physics,Edinburgh University
Alfred,Werner,The Nobel Prize in Chemistry,University of Zurich
George,Porter,The Nobel Prize in Chemistry,Royal Institution of Great Britain
Ei-ichi,Negishi,The Nobel Prize in Chemistry,Purdue University
Robert C.,Merton,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Harvard University
Dale T.,Mortensen,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Northwestern University
Dale T.,Mortensen,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Aarhus University
Robert F.,Curl Jr.,The Nobel Prize in Chemistry,Rice University
Sydney,Brenner,The Nobel Prize in Physiology or Medicine,The Molecular Sciences Institute
Arno Allan,Penzias,The Nobel Prize in Physics,Bell Laboratories
James Watson,Cronin,The Nobel Prize in Physics,University of Chicago
Trygve,Haavelmo,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Oslo
Theodore W.,Schultz,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Albert,Claude,The Nobel Prize in Physiology or Medicine,Université Catholique de Louvain
Gerard,Debreu,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Vincent,du Vigneaud,The Nobel Prize in Chemistry,Cornell University
Youyou,Tu,The Nobel Prize in Physiology or Medicine,China Academy of Traditional Chinese Medicine
Robert J.,Aumann,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,"University of Jerusalem, Center for RationalityHebrew"
Hideki,Yukawa,The Nobel Prize in Physics,Kyoto Imperial University
Hideki,Yukawa,The Nobel Prize in Physics,Columbia University
Alexei A.,Abrikosov,The Nobel Prize in Physics,Argonne National Laboratory
Jules A.,Hoffmann,The Nobel Prize in Physiology or Medicine,University of Strasbourg
Paul Adrien Maurice,Dirac,The Nobel Prize in Physics,University of Cambridge
Andrew Fielding,Huxley,The Nobel Prize in Physiology or Medicine,University College
Amartya,Sen,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Trinity College
Paul J.,Crutzen,The Nobel Prize in Chemistry,Max-Planck-Institut für Chemie
Richard E.,Smalley,The Nobel Prize in Chemistry,Rice University
Pavel Alekseyevich,Cherenkov,The Nobel Prize in Physics,P.N. Lebedev Physical Institute
Daniel,Bovet,The Nobel Prize in Physiology or Medicine,Istituto Superiore di Sanità (Chief Institute of Public Health)
John E.,Sulston,The Nobel Prize in Physiology or Medicine,The Wellcome Trust Sanger Institute
Karl,Ziegler,The Nobel Prize in Chemistry,Max-Planck-Institut für Kohlenforschung (Max-Planck-Institute for Carbon Research)
Sheldon Lee,Glashow,The Nobel Prize in Physics,"Harvard University, Lyman Laboratory"
Nicolaas,Bloembergen,The Nobel Prize in Physics,Harvard University
Donald J.,Cram,The Nobel Prize in Chemistry,University of California
Leland H.,Hartwell,The Nobel Prize in Physiology or Medicine,Fred Hutchinson Cancer Research Center
Ernest,Rutherford,The Nobel Prize in Chemistry,Victoria University
Frederick,Reines,The Nobel Prize in Physics,University of California
Arthur B.,McDonald,The Nobel Prize in Physics,Queen's University
Ernst Otto,Fischer,The Nobel Prize in Chemistry,Technical University
Martin,Karplus,The Nobel Prize in Chemistry,Harvard University
Martin,Karplus,The Nobel Prize in Chemistry,Université de Strasbourg
